name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,HD,12.3,12.2349,0.0709,12.3058,+0.0058,0.0235,0.0000,0.2776,0.0157,0.0649
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,IN,15.9,15.7640,0.1400,15.9040,+0.0040,0.0235,0.0000,0.1340,0.0000,0.3476
もぺもぺ.LeaF.0,EZ,2.0,2.0154,0.0000,2.0154,+0.0154,0.0000,0.0000,0.0000,0.0000,0.0000
もぺもぺ.LeaF.0,HD,6.5,6.4920,0.0000,6.4920,-0.0080,0.0000,0.0000,0.0000,0.0000,0.0000
もぺもぺ.LeaF.0,IN,11.1,11.0873,0.0000,11.0873,-0.0127,0.0000,0.0000,0.0000,0.0000,0.0000
もぺもぺ.LeaF.0,AT,15.4,15.3920,0.0026,15.3946,-0.0054,0.0000,0.0000,0.0172,0.0000,0.0000
アンビバレンス.すりぃ相沢.0,EZ,4.0,3.9940,0.0059,3.9999,-0.0001,0.0000,0.0000,0.0394,0.0000,0.0000
アンビバレンス.すりぃ相沢.0,HD,8.7,8.6936,0.0063,8.6999,-0.0001,0.0000,0.0000,0.0419,0.0000,0.0000
アンビバレンス.すりぃ相沢.0,IN,14.1,14.1210,0.0069,14.1279,+0.0279,0.0000,0.0213,0.0272,0.0000,0.0000
インフェルノシティ.Ponchifeatはぁち.0,EZ,4.5,4.5046,0.0000,4.5046,+0.0046,0.0000,0.0000,0.0000,0.0000,0.0000
インフェルノシティ.Ponchifeatはぁち.0,HD,11.5,11.4852,0.0000,11.4852,-0.0148,0.0000,0.0000,0.0000,0.0000,0.0000
インフェルノシティ.Ponchifeatはぁち.0,IN,15.7,15.2477,0.4539,15.7016,+0.0016,0.8280,0.0000,0.0217,0.1950,0.7132
インマイマインド.レシオP.0,EZ,1.5,1.5026,0.0104,1.5130,+0.0130,0.0000,0.0000,0.0000,0.0000,0.0314
インマイマインド.レシオP.0,HD,9.2,9.1767,0.0000,9.1767,-0.0233,0.0000,0.0000,0.0000,0.0000,0.0000
インマイマインド.レシオP.0,IN,12.2,12.1560,0.0435,12.1995,-0.0005,0.0000,0.0000,0.0000,0.0000,0.1317
ジングルベルJingleBell.A39沙包P.0,EZ,4.5,4.4649,0.0506,4.5155,+0.0155,0.2301,0.0000,0.0000,0.0000,0.0000
ジングルベルJingleBell.A39沙包P.0,HD,8.5,8.5117,0.0000,8.5117,+0.0117,0.0000,0.0000,0.0000,0.0000,0.0000
ジングルベルJingleBell.A39沙包P.0,IN,14.5,14.4791,0.0020,14.4811,-0.0189,0.0000,0.0153,0.0000,0.0000,0.0000
ストレイソウルアラウンド.みーに.0,EZ,6.0,6.0335,0.0162,6.0498,+0.0498,0.0000,0.0000,0.1083,0.0000,0.0000
ストレイソウルアラウンド.みーに.0,HD,9.8,9.8091,0.0081,9.8172,+0.0172,0.0000,0.0000,0.0539,0.0000,0.0000
ストレイソウルアラウンド.みーに.0,IN,14.3,14.3023,0.0000,14.3023,+0.0023,0.0000,0.0000,0.0000,0.0000,0.0000
ニライカナイNiraicA_naiMix.roopfromSTR.0,EZ,3.0,3.0144,0.0000,3.0144,+0.0144,0.0000,0.0000,0.0000,0.0000,0.0000
ニライカナイNiraicA_naiMix.roopfromSTR.0,HD,8.3,8.2942,0.0000,8.2942,-0.0058,0.0000,0.0000,0.0000,0.0000,0.0000
ニライカナイNiraicA_naiMix.roopfromSTR.0,IN,13.5,13.4994,0.0000,13.4994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
万吨匿名信.闫东炜.0,EZ,4.5,4.5010,0.0000,4.5010,+0.0010,0.0000,0.0000,0.0000,0.0000,0.0000
万吨匿名信.闫东炜.0,HD,9.5,9.5070,0.0000,9.5070,+0.0070,0.0000,0.0000,0.0000,0.0000,0.0000
万吨匿名信.闫东炜.0,IN,13.3,13.2901,0.0000,13.2901,-0.0099,0.0000,0.0000,0.0000,0.0000,0.0000
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,EZ,4.0,4.0065,0.0000,4.0065,+0.0065,0.0000,0.0000,0.0000,0.0000,0.0000
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,HD,8.5,8.4894,0.0000,8.4894,-0.0106,0.0000,0.0000,0.0000,0.0000,0.0000
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,IN,13.2,13.1780,0.0017,13.1797,-0.0203,0.0000,0.0132,0.0000,0.0000,0.0000
云女孩.符白牙SiYFics.0,EZ,2.0,2.0026,0.0000,2.0026,+0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
云女孩.符白牙SiYFics.0,HD,8.9,8.9061,0.0000,8.9061,+0.0061,0.0000,0.0000,0.0000,0.0000,0.0000
云女孩.符白牙SiYFics.0,IN,12.8,12.7967,0.0000,12.7967,-0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
今天不是明天.PIKASONICfeat兰音Reine.0,EZ,2.5,2.4890,0.0000,2.4890,-0.0110,0.0000,0.0000,0.0000,0.0000,0.0000
今天不是明天.PIKASONICfeat兰音Reine.0,HD,8.3,8.2820,0.0210,8.3030,+0.0030,0.0000,0.0107,0.0000,0.0000,0.0594
今天不是明天.PIKASONICfeat兰音Reine.0,IN,13.4,13.4127,0.0000,13.4127,+0.0127,0.0000,0.0000,0.0000,0.0000,0.0000
光.姜米條.0,EZ,2.0,2.0028,0.0000,2.0028,+0.0028,0.0000,0.0000,0.0000,0.0000,0.0000
光.姜米條.0,HD,7.5,7.4911,0.0000,7.4911,-0.0089,0.0000,0.0000,0.0000,0.0000,0.0000
光.姜米條.0,IN,12.4,12.3699,0.0085,12.3784,-0.0216,0.0000,0.0000,0.0000,0.0501,0.0000
千紫万紅.r0yvsWABI.0,EZ,4.5,4.4935,0.0036,4.4971,-0.0029,0.0000,0.0000,0.0239,0.0000,0.0000
千紫万紅.r0yvsWABI.0,HD,12.1,12.0859,0.0000,12.0859,-0.0141,0.0000,0.0000,0.0000,0.0000,0.0000
千紫万紅.r0yvsWABI.0,IN,15.5,15.1903,0.3223,15.5126,+0.0126,0.1365,0.0000,0.0443,0.0000,0.8655
双重间谍DoubleAgent.WAVAV.0,EZ,4.5,4.5056,0.0171,4.5227,+0.0227,0.0776,0.0000,0.0000,0.0000,0.0000
双重间谍DoubleAgent.WAVAV.0,HD,11.8,11.8319,0.0000,11.8319,+0.0319,0.0000,0.0000,0.0000,0.0000,0.0000
双重间谍DoubleAgent.WAVAV.0,IN,15.7,15.4423,0.2600,15.7023,+0.0023,0.0906,0.0164,0.2374,0.1111,0.5559
君往何处QuoVadis.M2U.0,EZ,4.0,4.0043,0.0000,4.0043,+0.0043,0.0000,0.0000,0.0000,0.0000,0.0000
君往何处QuoVadis.M2U.0,HD,8.6,8.5713,0.0000,8.5713,-0.0287,0.0000,0.0000,0.0000,0.0000,0.0000
君往何处QuoVadis.M2U.0,IN,14.1,14.0845,0.0184,14.1028,+0.0028,0.0000,0.0000,0.1224,0.0000,0.0000
大和撫子WildDances.adapatorvsDRIVE.0,EZ,5.5,5.4773,0.0000,5.4773,-0.0227,0.0000,0.0000,0.0000,0.0000,0.0000
大和撫子WildDances.adapatorvsDRIVE.0,HD,11.8,11.7720,0.0000,11.7720,-0.0280,0.0000,0.0000,0.0000,0.0000,0.0000
大和撫子WildDances.adapatorvsDRIVE.0,IN,15.1,15.0358,0.0573,15.0931,-0.0069,0.0834,0.0000,0.0618,0.0584,0.0599
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,EZ,6.0,5.9884,0.0000,5.9884,-0.0116,0.0000,0.0000,0.0000,0.0000,0.0000
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,HD,10.2,10.0436,0.1499,10.1935,-0.0065,0.6393,0.0711,0.0000,0.0000,0.0000
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,IN,13.7,13.6788,0.0144,13.6932,-0.0068,0.0000,0.0000,0.0957,0.0000,0.0000
尊師TheGuru.rider.0,EZ,6.0,6.0198,0.0000,6.0198,+0.0198,0.0000,0.0000,0.0000,0.0000,0.0000
尊師TheGuru.rider.0,HD,11.6,11.5920,0.0062,11.5981,-0.0019,0.0280,0.0000,0.0000,0.0000,0.0000
尊師TheGuru.rider.0,IN,15.4,15.3737,0.0027,15.3764,-0.0236,0.0041,0.0000,0.0000,0.0000,0.0055
幻影鬼魅PLEASE.R300K.0,EZ,5.5,5.4947,0.0000,5.4947,-0.0053,0.0000,0.0000,0.0000,0.0000,0.0000
幻影鬼魅PLEASE.R300K.0,HD,9.6,9.6077,0.0000,9.6077,+0.0077,0.0000,0.0000,0.0000,0.0000,0.0000
幻影鬼魅PLEASE.R300K.0,IN,15.2,15.0553,0.1462,15.2014,+0.0014,0.3094,0.0106,0.0000,0.0264,0.2189
幻影鬼魅PLEASE.R300K.0,AT,17.0,16.6867,0.3170,17.0037,+0.0037,0.4278,0.0407,0.4526,0.1711,0.3654
幽世桔梗.Capchiifeatまるもこ.0,EZ,4.5,4.4948,0.0000,4.4948,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000
幽世桔梗.Capchiifeatまるもこ.0,HD,10.1,10.1154,0.0000,10.1154,+0.0154,0.0000,0.0000,0.0000,0.0000,0.0000
幽世桔梗.Capchiifeatまるもこ.0,IN,14.8,14.7336,0.0533,14.7869,-0.0131,0.0000,0.0000,0.1908,0.0000,0.0747
开心病.闫东炜.0,EZ,7.0,7.0130,0.0000,7.0130,+0.0130,0.0000,0.0000,0.0000,0.0000,0.0000
开心病.闫东炜.0,HD,11.9,11.8910,0.0000,11.8910,-0.0090,0.0000,0.0000,0.0000,0.0000,0.0000
开心病.闫东炜.0,IN,13.8,13.7477,0.0746,13.8223,+0.0223,0.0536,0.0000,0.0000,0.0376,0.1710
彩.MisoilePunch.0,EZ,6.0,6.0018,0.0066,6.0083,+0.0083,0.0000,0.0000,0.0000,0.0000,0.0199
彩.MisoilePunch.0,HD,12.5,12.4845,0.0000,12.4845,-0.0155,0.0000,0.0000,0.0000,0.0000,0.0000
彩.MisoilePunch.0,IN,16.4,16.2390,0.1477,16.3867,-0.0133,0.0000,0.0250,0.0000,0.1487,0.3611
彼方へ名もなき海辺より.打打だいず&月乃.0,EZ,3.5,3.4890,0.0000,3.4890,-0.0110,0.0000,0.0000,0.0000,0.0000,0.0000
彼方へ名もなき海辺より.打打だいず&月乃.0,HD,8.1,8.1029,0.0000,8.1029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
彼方へ名もなき海辺より.打打だいず&月乃.0,IN,14.5,14.4912,0.0092,14.5004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0277
心の記憶.A39沙包P.0,EZ,3.5,3.4973,0.0118,3.5091,+0.0091,0.0000,0.0000,0.0000,0.0000,0.0359
心の記憶.A39沙包P.0,HD,9.1,8.8736,0.2244,9.0980,-0.0020,0.0000,0.0519,0.0000,0.0000,0.6597
心の記憶.A39沙包P.0,IN,13.3,13.3054,0.0000,13.3054,+0.0054,0.0000,0.0000,0.0000,0.0000,0.0000
心之所向.姜米條.0,EZ,4.0,3.9938,0.0000,3.9938,-0.0062,0.0000,0.0000,0.0000,0.0000,0.0000
心之所向.姜米條.0,HD,8.2,8.1995,0.0000,8.1995,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000
心之所向.姜米條.0,IN,13.8,13.7987,0.0000,13.7987,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000
明鏡烈火.MUEvsRekuMochizuki.0,EZ,6.0,5.9780,0.0000,5.9780,-0.0220,0.0000,0.0000,0.0000,0.0000,0.0000
明鏡烈火.MUEvsRekuMochizuki.0,HD,11.1,11.1277,0.0000,11.1277,+0.0277,0.0000,0.0000,0.0000,0.0000,0.0000
明鏡烈火.MUEvsRekuMochizuki.0,IN,15.9,15.8490,0.0404,15.8894,-0.0106,0.1365,0.0000,0.0694,0.0000,0.0000
暗夜苏醒REANIMATE.Warak.0,EZ,5.0,5.0050,0.0000,5.0050,+0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
暗夜苏醒REANIMATE.Warak.0,HD,12.8,12.7813,0.0166,12.7979,-0.0021,0.0617,0.0000,0.0000,0.0000,0.0092
暗夜苏醒REANIMATE.Warak.0,IN,15.3,15.2567,0.0410,15.2977,-0.0023,0.1678,0.0000,0.0272,0.0000,0.0000
最高傑作.PYKAMIA.0,EZ,4.5,4.4908,0.0000,4.4908,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000
最高傑作.PYKAMIA.0,HD,9.3,9.2761,0.0126,9.2888,-0.0112,0.0000,0.0000,0.0000,0.0000,0.0383
最高傑作.PYKAMIA.0,IN,13.9,13.9034,0.0000,13.9034,+0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
月下缭乱.月見静華vsLUNARiUM.0,EZ,4.5,4.5057,0.0000,4.5057,+0.0057,0.0000,0.0000,0.0000,0.0000,0.0000
月下缭乱.月見静華vsLUNARiUM.0,HD,9.4,9.4172,0.0000,9.4172,+0.0172,0.0000,0.0000,0.0000,0.0000,0.0000
月下缭乱.月見静華vsLUNARiUM.0,IN,14.9,14.8028,0.0990,14.9018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.3000
月詠に鳴る.Feryquitousfeat藍月なくる.0,EZ,6.0,5.9759,0.0158,5.9916,-0.0084,0.0000,0.1183,0.0000,0.0000,0.0012
月詠に鳴る.Feryquitousfeat藍月なくる.0,HD,11.4,11.3945,0.0000,11.3945,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000
月詠に鳴る.Feryquitousfeat藍月なくる.0,IN,14.5,14.4175,0.0918,14.5093,+0.0093,0.0000,0.0000,0.0000,0.0000,0.2782
月詠に鳴る.Feryquitousfeat藍月なくる.0,AT,15.7,15.4309,0.2645,15.6954,-0.0046,0.4608,0.0000,0.3015,0.0000,0.3573
望影の方舟Six.SeURa.0,EZ,6.5,6.5039,0.0000,6.5039,+0.0039,0.0000,0.0000,0.0000,0.0000,0.0000
望影の方舟Six.SeURa.0,HD,11.9,11.8899,0.0000,11.8899,-0.0101,0.0000,0.0000,0.0000,0.0000,0.0000
望影の方舟Six.SeURa.0,IN,15.9,15.6539,0.2513,15.9052,+0.0052,0.3796,0.0000,0.0000,0.0349,0.4905
桜樹街道.kozatosnow.0,EZ,3.5,3.5093,0.0000,3.5093,+0.0093,0.0000,0.0000,0.0000,0.0000,0.0000
桜樹街道.kozatosnow.0,HD,8.1,8.0967,0.0000,8.0967,-0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
桜樹街道.kozatosnow.0,IN,13.0,12.9959,0.0000,12.9959,-0.0041,0.0000,0.0000,0.0000,0.0000,0.0000
混乱Confusion.OnlyMyBlackScore.0,EZ,4.0,4.0054,0.0000,4.0054,+0.0054,0.0000,0.0000,0.0000,0.0000,0.0000
混乱Confusion.OnlyMyBlackScore.0,HD,10.0,9.9880,0.0000,9.9880,-0.0120,0.0000,0.0000,0.0000,0.0000,0.0000
混乱Confusion.OnlyMyBlackScore.0,IN,14.8,14.7882,0.0000,14.7882,-0.0118,0.0000,0.0000,0.0000,0.0000,0.0000
游园地.椒盐菠萝.0,EZ,2.5,2.5009,0.0000,2.5009,+0.0009,0.0000,0.0000,0.0000,0.0000,0.0000
游园地.椒盐菠萝.0,HD,7.5,7.4604,0.0337,7.4941,-0.0059,0.0103,0.0000,0.2093,0.0000,0.0000
游园地.椒盐菠萝.0,IN,13.2,13.1933,0.0000,13.1933,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000
狂喜蘭舞.LeaF.0,EZ,7.0,6.9935,0.0000,6.9935,-0.0065,0.0000,0.0000,0.0000,0.0000,0.0000
狂喜蘭舞.LeaF.0,HD,11.7,11.6971,0.0000,11.6971,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
狂喜蘭舞.LeaF.0,IN,14.3,14.3081,0.0000,14.3081,+0.0081,0.0000,0.0000,0.0000,0.0000,0.0000
狂喜蘭舞.LeaF.0,AT,16.4,16.1607,0.2198,16.3805,-0.0195,0.6715,0.0000,0.1402,0.1060,0.1000
玩具狂奏曲終焉.きくお.0,EZ,8.4,8.3798,0.0160,8.3958,-0.0042,0.0349,0.0639,0.0000,0.0000,0.0000
玩具狂奏曲終焉.きくお.0,HD,13.1,13.0924,0.0000,13.0924,-0.0076,0.0000,0.0000,0.0000,0.0000,0.0000
玩具狂奏曲終焉.きくお.0,IN,15.8,15.0311,0.7663,15.7974,-0.0026,0.1220,0.0000,0.0000,0.1452,2.1660
玩具狂奏曲終焉.きくお.0,AT,17.0,16.3805,0.6162,16.9967,-0.0033,0.5551,0.5646,0.4265,0.1167,1.0207
瓷岁.茶鸣拾贰律.0,EZ,2.0,1.9987,0.0000,1.9987,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0000
瓷岁.茶鸣拾贰律.0,HD,6.5,6.4732,0.0000,6.4732,-0.0268,0.0000,0.0000,0.0000,0.0000,0.0000
瓷岁.茶鸣拾贰律.0,IN,7.0,6.3131,0.6901,7.0031,+0.0031,0.0000,0.1183,0.0000,0.0000,2.0446
白と黒のバケモノ.テヅカ.0,EZ,4.0,3.9978,0.0100,4.0078,+0.0078,0.0000,0.0000,0.0286,0.0000,0.0174
白と黒のバケモノ.テヅカ.0,HD,11.4,11.3721,0.0280,11.4002,+0.0002,0.0000,0.0000,0.0000,0.0000,0.0849
白と黒のバケモノ.テヅカ.0,IN,15.9,15.8323,0.0550,15.8874,-0.0126,0.0155,0.0000,0.0000,0.0000,0.1564
百鬼夜行.SaladSavior.0,EZ,4.5,4.5052,0.0000,4.5052,+0.0052,0.0000,0.0000,0.0000,0.0000,0.0000
百鬼夜行.SaladSavior.0,HD,10.1,10.1073,0.0000,10.1073,+0.0073,0.0000,0.0000,0.0000,0.0000,0.0000
百鬼夜行.SaladSavior.0,IN,15.8,15.8100,0.0000,15.8100,+0.0100,0.0000,0.0000,0.0000,0.0000,0.0000
盏茗.茶鸣拾贰律.0,EZ,1.5,1.4966,0.0134,1.5100,+0.0100,0.0000,0.0000,0.0895,0.0000,0.0000
盏茗.茶鸣拾贰律.0,HD,4.5,4.4733,0.0134,4.4867,-0.0133,0.0000,0.0000,0.0895,0.0000,0.0000
盏茗.茶鸣拾贰律.0,IN,13.4,13.4299,0.0000,13.4299,+0.0299,0.0000,0.0000,0.0000,0.0000,0.0000
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,EZ,7.0,6.6463,0.3544,7.0007,+0.0007,0.0000,0.0000,0.0500,0.0000,1.0512
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,HD,13.2,12.6282,0.5856,13.2139,+0.0139,0.6000,0.0000,0.0000,0.0000,1.3747
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,IN,16.4,15.7645,0.6401,16.4047,+0.0047,0.1310,0.0959,0.2296,0.6184,1.3918
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,AT,17.3,16.2222,1.0764,17.2986,-0.0014,0.6339,0.0900,0.7562,0.5414,2.1811
神話.PicaM2U.0,EZ,4.0,4.0048,0.0000,4.0048,+0.0048,0.0000,0.0000,0.0000,0.0000,0.0000
神話.PicaM2U.0,HD,8.7,8.7035,0.0000,8.7035,+0.0035,0.0000,0.0000,0.0000,0.0000,0.0000
神話.PicaM2U.0,IN,13.5,13.4688,0.0249,13.4936,-0.0064,0.0000,0.0000,0.0000,0.0000,0.0753
聖夜讃歌.A39沙包P.0,EZ,4.5,4.5096,0.0000,4.5096,+0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
聖夜讃歌.A39沙包P.0,HD,10.1,10.1340,0.0000,10.1340,+0.0340,0.0000,0.0000,0.0000,0.0000,0.0000
聖夜讃歌.A39沙包P.0,IN,15.2,15.0327,0.1660,15.1988,-0.0012,0.0000,0.0000,0.0470,0.0670,0.4473
華灯爱.闫东炜.0,EZ,6.0,5.9913,0.0105,6.0018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0318
華灯爱.闫东炜.0,HD,10.6,10.5865,0.0102,10.5966,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0308
華灯爱.闫东炜.0,IN,13.7,13.6992,0.0000,13.6992,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
萤火虫の怨.闫东炜.0,EZ,4.0,3.9848,0.0000,3.9848,-0.0152,0.0000,0.0000,0.0000,0.0000,0.0000
萤火虫の怨.闫东炜.0,HD,9.8,9.8035,0.0000,9.8035,+0.0035,0.0000,0.0000,0.0000,0.0000,0.0000
萤火虫の怨.闫东炜.0,IN,13.0,12.9923,0.0000,12.9923,-0.0077,0.0000,0.0000,0.0000,0.0000,0.0000
蝎虎天体Lacertid.CreamvsDaily天利.0,EZ,4.5,4.4784,0.0000,4.4784,-0.0216,0.0000,0.0000,0.0000,0.0000,0.0000
蝎虎天体Lacertid.CreamvsDaily天利.0,HD,10.8,10.7998,0.0000,10.7998,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
蝎虎天体Lacertid.CreamvsDaily天利.0,IN,15.5,15.4480,0.0322,15.4802,-0.0198,0.1365,0.0000,0.0144,0.0000,0.0000
贝多芬祝福BeethovenBlessing.Nauts.0,EZ,4.5,4.4985,0.0000,4.4985,-0.0015,0.0000,0.0000,0.0000,0.0000,0.0000
贝多芬祝福BeethovenBlessing.Nauts.0,HD,10.3,10.2760,0.0000,10.2760,-0.0240,0.0000,0.0000,0.0000,0.0000,0.0000
贝多芬祝福BeethovenBlessing.Nauts.0,IN,15.0,15.0001,0.0041,15.0042,+0.0042,0.0000,0.0000,0.0272,0.0000,0.0000
重生.姜米條.0,EZ,4.5,4.5087,0.0000,4.5087,+0.0087,0.0000,0.0000,0.0000,0.0000,0.0000
重生.姜米條.0,HD,8.8,8.7866,0.0142,8.8009,+0.0009,0.0000,0.0000,0.0000,0.0838,0.0000
重生.姜米條.0,IN,14.3,14.2982,0.0000,14.2982,-0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
雪降りメリクリ.A39.0,EZ,4.5,4.4371,0.0576,4.4947,-0.0053,0.0000,0.0000,0.0000,0.0000,0.1746
雪降りメリクリ.A39.0,HD,10.8,10.7263,0.0654,10.7917,-0.0083,0.0000,0.0000,0.0000,0.0000,0.1983
雪降りメリクリ.A39.0,IN,15.4,15.3665,0.0278,15.3943,-0.0057,0.1262,0.0000,0.0000,0.0000,0.0000
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,EZ,1.5,1.4877,0.0071,1.4948,-0.0052,0.0000,0.0000,0.0473,0.0000,0.0000
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,HD,7.5,7.4563,0.0000,7.4563,-0.0437,0.0000,0.0000,0.0000,0.0000,0.0000
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,IN,12.0,11.8995,0.0923,11.9919,-0.0081,0.0000,0.0000,0.0000,0.0000,0.2797
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,AT,14.0,13.8349,0.1631,13.9979,-0.0021,0.6604,0.1368,0.0000,0.0000,0.0000
零號車輛.seatrus.0,EZ,7.5,7.5053,0.0049,7.5102,+0.0102,0.0223,0.0000,0.0000,0.0000,0.0000
零號車輛.seatrus.0,HD,12.1,12.0907,0.0000,12.0907,-0.0093,0.0000,0.0000,0.0000,0.0000,0.0000
零號車輛.seatrus.0,IN,16.2,16.1344,0.0713,16.2057,+0.0057,0.2800,0.0000,0.0000,0.0050,0.0267
青丘.BLACK0.0,EZ,5.5,5.4862,0.0119,5.4981,-0.0019,0.0000,0.0000,0.0000,0.0000,0.0362
青丘.BLACK0.0,HD,10.5,10.4807,0.0000,10.4807,-0.0193,0.0000,0.0000,0.0000,0.0000,0.0000
青丘.BLACK0.0,IN,15.5,15.3219,0.1740,15.4959,-0.0041,0.3888,0.0251,0.1968,0.0357,0.1502
青芽.茶鸣拾贰律.0,EZ,5.0,4.7324,0.2594,4.9918,-0.0082,0.4283,0.0000,0.0000,0.0000,0.5004
青芽.茶鸣拾贰律.0,HD,10.4,10.3905,0.0000,10.3905,-0.0095,0.0000,0.0000,0.0000,0.0000,0.0000
青芽.茶鸣拾贰律.0,IN,15.2,15.0297,0.1619,15.1916,-0.0084,0.1871,0.0000,0.2496,0.0000,0.2524
风屿.闫东炜.0,EZ,5.5,5.5062,0.0000,5.5062,+0.0062,0.0000,0.0000,0.0000,0.0000,0.0000
风屿.闫东炜.0,HD,9.8,9.7963,0.0000,9.7963,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000
风屿.闫东炜.0,IN,14.0,13.9966,0.0011,13.9977,-0.0023,0.0000,0.0085,0.0000,0.0000,0.0000
风屿.闫东炜.0,AT,15.1,15.0900,0.0095,15.0994,-0.0006,0.0167,0.0291,0.0000,0.0117,0.0000
黄金之城GOLDTOWN.Memme.0,EZ,2.0,2.0119,0.0077,2.0196,+0.0196,0.0349,0.0000,0.0000,0.0000,0.0000
黄金之城GOLDTOWN.Memme.0,HD,10.2,10.1939,0.0000,10.1939,-0.0061,0.0000,0.0000,0.0000,0.0000,0.0000
黄金之城GOLDTOWN.Memme.0,IN,14.7,14.6059,0.0805,14.6864,-0.0136,0.0000,0.0000,0.2510,0.0000,0.1299
DA'AT(自制),AT,18.2,16.8138,1.3909,18.2047,+0.0047,1.9134,1.1795,1.2044,1.1228,1.3486
LAMIA(自制),AT,18.3,16.7373,1.5609,18.2982,-0.0018,1.4286,0.9422,1.6110,0.8555,2.2335
HeAskedIfIExercise(自制),AT,18.5,17.3768,1.1091,18.4860,-0.0140,1.8569,0.8573,1.2404,0.9541,0.7300
WakingShadows(自制),AT,17.8,15.9914,1.8069,17.7983,-0.0017,1.4098,1.0676,1.7124,1.4136,2.6082
哀狱炼歌(自制),AT,18.6,16.9460,1.6553,18.6014,+0.0014,2.0735,1.0969,1.1818,1.6136,1.8333
Aether Crest(自制),SP,15.7,15.3568,0.3521,15.7089,+0.0089,0.1119,0.1235,0.0000,0.3464,0.7651
Chart_SP(自制),SP,16.4,15.4345,1.0178,16.4522,+0.0022,1.4990,0.4832,1.4492,0.3806,1.0396
Chart_SP #13(自制),SP,17.6,15.1864,2.4096,17.5960,-0.0040,1.9018,0.8445,1.6752,0.9513,4.4498
Regrets(自制),SP,17.7,14.3689,3.3354,17.7043,+0.0043,3.2473,0.8907,2.0697,1.3531,5.9536
105秒伝說(自制),SP,16.1,15.9988,0.1030,16.1018,+0.0018,0.1483,0.0000,0.0596,0.0803,0.1448
CrazyTek_PE(自制PE),SP,17.6,16.0388,1.5575,17.5963,-0.0037,1.9664,0.1775,0.1801,0.4708,3.0144
Exitium (Laur)(RPE自制),AT,18.5,16.4149,2.0939,18.5087,+0.0087,3.2075,1.0917,2.1094,1.7266,1.9284
アブノーマリティ・ダンシンガール (osu4k叠)(RPE自制),SP,19.5,16.0998,3.4029,19.5027,+0.0027,4.7657,1.4966,2.8814,3.2463,3.5629
