name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
狂喜蘭舞.LeaF.0,IN,14.3,14.292,0.000,14.292,-0.008,0.0,0.0,0.0,0.0,0.0
狂喜蘭舞.LeaF.0,AT,16.4,16.191,0.209,16.400,-0.000,0.6103,0.0,0.1564,0.106,0.0917
玩具狂奏曲終焉.きくお.0,EZ,8.4,8.401,0.000,8.401,0.001,0.0,0.0,0.0,0.0,0.0
玩具狂奏曲終焉.きくお.0,HD,13.1,13.084,0.000,13.084,-0.016,0.0,0.0,0.0,0.0,0.0
玩具狂奏曲終焉.きくお.0,IN,15.8,15.220,0.582,15.802,0.002,0.0,0.0,0.0,0.1452,1.8524
玩具狂奏曲終焉.きくお.0,AT,17.0,16.472,0.531,17.003,0.003,0.6398,0.3961,0.4874,0.1167,0.8063
瓷岁.茶鸣拾贰律.0,EZ,2.0,1.997,0.000,1.997,-0.003,0.0,0.0,0.0,0.0,0.0
瓷岁.茶鸣拾贰律.0,HD,6.5,6.489,0.000,6.489,-0.011,0.0,0.0,0.0,0.0,0.0
瓷岁.茶鸣拾贰律.0,IN,7.0,6.443,0.559,7.002,0.002,0.0,0.0,0.0,0.0,1.8642
白と黒のバケモノ.テヅカ.0,EZ,4.0,3.995,0.011,4.005,0.005,0.0,0.0,0.0343,0.0,0.0145
白と黒のバケモノ.テヅカ.0,HD,11.4,11.390,0.019,11.409,0.009,0.0,0.0,0.0,0.0,0.0623
白と黒のバケモノ.テヅカ.0,IN,15.9,15.859,0.043,15.902,0.002,0.0,0.0,0.0,0.0,0.1434
百鬼夜行.SaladSavior.0,EZ,4.5,4.504,0.000,4.504,0.004,0.0,0.0,0.0,0.0,0.0
百鬼夜行.SaladSavior.0,HD,10.1,10.110,0.000,10.110,0.010,0.0,0.0,0.0,0.0,0.0
百鬼夜行.SaladSavior.0,IN,15.8,15.798,0.000,15.798,-0.002,0.0,0.0,0.0,0.0,0.0
盏茗.茶鸣拾贰律.0,EZ,1.5,1.489,0.019,1.508,0.008,0.0,0.0,0.1074,0.0,0.0
盏茗.茶鸣拾贰律.0,HD,4.5,4.459,0.019,4.478,-0.022,0.0,0.0,0.1074,0.0,0.0
盏茗.茶鸣拾贰律.0,IN,13.4,13.430,0.000,13.430,0.030,0.0,0.0,0.0,0.0,0.0
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,EZ,7.0,6.682,0.324,7.006,0.006,0.0,0.0,0.0599,0.0,1.0452
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,HD,13.2,12.690,0.520,13.210,0.010,0.55,0.0,0.0,0.0,1.3306
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,IN,16.4,15.828,0.576,16.404,0.004,0.2439,0.0,0.2624,0.6184,1.2131
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,AT,17.3,16.222,1.077,17.299,-0.001,0.8885,0.0,0.9435,0.5414,2.0476
神話.PicaM2U.0,EZ,4.0,4.002,0.000,4.002,0.002,0.0,0.0,0.0,0.0,0.0
神話.PicaM2U.0,HD,8.7,8.707,0.000,8.707,0.007,0.0,0.0,0.0,0.0,0.0
神話.PicaM2U.0,IN,13.5,13.484,0.017,13.500,0.000,0.0,0.0,0.0,0.0,0.0553
聖夜讃歌.A39沙包P.0,EZ,4.5,4.506,0.000,4.506,0.006,0.0,0.0,0.0,0.0,0.0
聖夜讃歌.A39沙包P.0,HD,10.1,10.141,0.000,10.141,0.041,0.0,0.0,0.0,0.0,0.0
聖夜讃歌.A39沙包P.0,IN,15.2,15.052,0.142,15.193,-0.007,0.053,0.0,0.0537,0.067,0.3615
華灯爱.闫东炜.0,EZ,6.0,6.002,0.008,6.009,0.009,0.0,0.0,0.0,0.0,0.0265
華灯爱.闫东炜.0,HD,10.6,10.583,0.008,10.590,-0.010,0.0,0.0,0.0,0.0,0.0257
華灯爱.闫东炜.0,IN,13.7,13.698,0.000,13.698,-0.002,0.0,0.0,0.0,0.0,0.0
萤火虫の怨.闫东炜.0,EZ,4.0,3.992,0.000,3.992,-0.008,0.0,0.0,0.0,0.0,0.0
萤火虫の怨.闫东炜.0,HD,9.8,9.797,0.000,9.797,-0.003,0.0,0.0,0.0,0.0,0.0
萤火虫の怨.闫东炜.0,IN,13.0,12.979,0.013,12.992,-0.008,0.0,0.0,0.0743,0.0,0.0
蝎虎天体Lacertid.CreamvsDaily天利.0,EZ,4.5,4.476,0.000,4.476,-0.024,0.0,0.0,0.0,0.0,0.0
蝎虎天体Lacertid.CreamvsDaily天利.0,HD,10.8,10.798,0.000,10.798,-0.002,0.0,0.0,0.0,0.0,0.0
蝎虎天体Lacertid.CreamvsDaily天利.0,IN,15.5,15.484,0.003,15.487,-0.013,0.0,0.0,0.0144,0.0,0.0
贝多芬祝福BeethovenBlessing.Nauts.0,EZ,4.5,4.496,0.000,4.496,-0.004,0.0,0.0,0.0,0.0,0.0
贝多芬祝福BeethovenBlessing.Nauts.0,HD,10.3,10.282,0.000,10.282,-0.018,0.0,0.0,0.0,0.0,0.0
贝多芬祝福BeethovenBlessing.Nauts.0,IN,15.0,14.991,0.000,14.991,-0.009,0.0,0.0,0.0,0.0,0.0
重生.姜米條.0,EZ,4.5,4.510,0.000,4.510,0.010,0.0,0.0,0.0,0.0,0.0
重生.姜米條.0,HD,8.8,8.783,0.015,8.798,-0.002,0.0,0.0,0.0,0.0838,0.0
重生.姜米條.0,IN,14.3,14.305,0.000,14.305,0.005,0.0,0.0,0.0,0.0,0.0
雪降りメリクリ.A39.0,EZ,4.5,4.449,0.049,4.498,-0.002,0.0,0.0,0.0,0.0,0.163
雪降りメリクリ.A39.0,HD,10.8,10.731,0.056,10.787,-0.013,0.0,0.0,0.0,0.0,0.1851
雪降りメリクリ.A39.0,IN,15.4,15.373,0.000,15.373,-0.027,0.0,0.0,0.0,0.0,0.0
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,EZ,1.5,1.485,0.010,1.495,-0.005,0.0,0.0,0.0568,0.0,0.0
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,HD,7.5,7.457,0.000,7.457,-0.043,0.0,0.0,0.0,0.0,0.0
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,IN,12.0,11.923,0.078,12.001,0.001,0.0,0.0,0.0,0.0,0.2611
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,AT,14.0,13.853,0.144,13.997,-0.003,0.5931,0.1368,0.0,0.0,0.0
零號車輛.seatrus.0,EZ,7.5,7.520,0.000,7.520,0.020,0.0,0.0,0.0,0.0,0.0
零號車輛.seatrus.0,HD,12.1,12.085,0.000,12.085,-0.015,0.0,0.0,0.0,0.0,0.0
零號車輛.seatrus.0,IN,16.2,16.196,0.007,16.203,0.003,0.0,0.0,0.0,0.005,0.0193
青丘.BLACK0.0,EZ,5.5,5.488,0.009,5.497,-0.003,0.0,0.0,0.0,0.0,0.0302
青丘.BLACK0.0,HD,10.5,10.478,0.000,10.478,-0.022,0.0,0.0,0.0,0.0,0.0
青丘.BLACK0.0,IN,15.5,15.428,0.063,15.491,-0.009,0.0,0.0,0.0938,0.0357,0.1336
青芽.茶鸣拾贰律.0,EZ,5.0,4.858,0.140,4.998,-0.002,0.0,0.0,0.0,0.0,0.4671
青芽.茶鸣拾贰律.0,HD,10.4,10.393,0.000,10.393,-0.007,0.0,0.0,0.0,0.0,0.0
青芽.茶鸣拾贰律.0,IN,15.2,15.102,0.106,15.208,0.008,0.0,0.0,0.2852,0.0,0.1834
风屿.闫东炜.0,EZ,5.5,5.500,0.000,5.500,-0.000,0.0,0.0,0.0,0.0,0.0
风屿.闫东炜.0,HD,9.8,9.802,0.000,9.802,0.002,0.0,0.0,0.0,0.0,0.0
风屿.闫东炜.0,IN,14.0,14.007,0.000,14.007,0.007,0.0,0.0,0.0,0.0,0.0
风屿.闫东炜.0,AT,15.1,15.095,0.004,15.099,-0.001,0.01,0.0,0.0,0.0117,0.0
黄金之城GOLDTOWN.Memme.0,EZ,2.0,2.009,0.000,2.009,0.009,0.0,0.0,0.0,0.0,0.0
黄金之城GOLDTOWN.Memme.0,HD,10.2,10.191,0.000,10.191,-0.009,0.0,0.0,0.0,0.0,0.0
黄金之城GOLDTOWN.Memme.0,IN,14.7,14.624,0.080,14.705,0.005,0.0,0.0,0.2869,0.0,0.096
DA'AT(自制),AT,18.2,16.930,1.273,18.204,0.004,1.7883,0.8123,1.351,1.1228,1.1775
LAMIA(自制),AT,18.3,16.858,1.440,18.298,-0.002,1.4514,0.4908,2.034,0.8555,1.8388
HeAskedIfIExercise(自制),AT,18.5,17.461,1.032,18.493,-0.007,1.6032,0.7008,1.3981,0.9541,0.6199
WakingShadows(自制),AT,17.8,16.155,1.642,17.797,-0.003,1.5865,0.3452,1.7434,1.4136,2.2995
哀狱炼歌(自制),AT,18.6,17.098,1.499,18.597,-0.003,1.9151,0.8899,1.2121,1.6136,1.5996
Aether Crest(自制),SP,15.7,15.423,0.286,15.710,0.010,0.0,0.0,0.0,0.3464,0.7471
Chart_SP(自制),SP,16.4,15.430,1.017,16.447,-0.003,1.4535,0.4719,1.7395,0.3806,0.8957
Chart_SP #13(自制),SP,16.9,14.765,2.135,16.901,0.001,1.8155,0.723,1.8869,0.9513,3.8423
Regrets(自制),SP,17.2,14.413,2.791,17.204,0.004,2.5816,0.5682,2.1584,1.3531,5.1137
105秒伝說(自制),SP,16.1,16.009,0.082,16.091,-0.009,0.0,0.0,0.2031,0.0803,0.1042
