id,name,diff,level,pred,gb,boost,notes,dur
5757,Rap God (Full Ver.),15.800003,EX Lv.15,15.58,13.8,1.79,2641,347.0
5775,强手,13.1,IN Lv.13,12.17,11.73,0.43,303,59.4
5778,起风了,14.200001,IN Lv.14,13.9,12.46,1.44,1146,304.1
5787,facts of rain,14.300001,IN Lv.14,14.19,13.38,0.82,524,97.5
5813,Days of Love,11.299999,ATRI Lv.11,9.9,9.51,0.4,376,109.4
5817,God sees all,14.799999,GSA Lv.14,14.33,13.26,1.07,1095,190.6
5818,Alea jacta est!,15.900003,AT Lv.15,16.3,15.0,1.3,1222,128.3
5820,五重空洞,14.700003,IN Lv.14,14.96,13.91,1.05,1064,232.2
5822,最炫民族风,14.0,IN Lv.14,15.71,14.66,1.05,1000,109.1
5834,LAMIA,15.799999,IN Lv.16,16.46,15.24,1.22,1250,135.1
5842,只因你太美,15.200001,15,15.12,13.99,1.14,1320,137.9
5844,///Under Construxion///,16.900003,AT Lv.16,17.92,15.86,2.06,2421,198.1
5868,药,14.8,IN Lv.14,15.52,14.01,1.51,1461,177.8
5889,Exitium,16.600002,IN Lv.16,17.4,15.42,1.99,1798,135.0
5916,改革春风吹满地,14.0,IN Lv.14,14.18,13.09,1.09,781,139.4
5932,The 7 Seas,15.3,IN Lv.15,15.1,14.34,0.76,888,130.3
5951,Promise Under The Star ,13.0,IN Lv.13,13.28,12.49,0.79,596,150.4
5962,White Noise,13.400002,IN Lv.13,13.99,13.39,0.59,365,92.4
5990,極楽浄土,14.0,IN Lv.14,14.45,13.44,1.0,795,143.8
5994,いちげき！のテーマ,14.400002,IN Lv.14,13.95,13.17,0.78,663,146.9
6004,マネマネサイコトロピック -XIV- (MARETU Remix),16.600002,AT Lv.16,16.75,15.12,1.63,1853,190.1
6013,低音轰炸机（音量注意),14.0,Lv 14,14.0,13.01,0.99,897,128.0
6020,Life is PIANO,13.600002,IN Lv.13,13.46,13.01,0.46,667,115.5
6097,YUMEND,13.5,IN  Lv.13,14.76,13.53,1.23,847,126.7
6117,Traveler ~stand aloof~,16.900002,AT Lv.16,17.5,16.2,1.3,1198,115.3
6148,PHAZE UPPER,14.900003,IN Lv.14,15.04,14.2,0.84,971,120.0
6182,Bad Elixir,17.4,AT  Lv.17,18.05,16.19,1.86,1391,124.1
6185,Real intention,14.0,IN Lv.14,14.15,13.32,0.83,961,149.1
6191,Fin.ArcDeaR,17.0,AT Lv.17,18.22,16.29,1.93,2106,192.0
6211,At the Edge,14.0,IN.14,13.93,12.81,1.12,871,194.3
6215,Dandelion's Daydream,14.699999,IN  Lv.14,14.6,13.94,0.65,761,147.9
6216,镜花堂,13.800003,IN Lv.13,15.5,14.54,0.96,953,117.3
6217,囍,13.400002,IN Lv.13,13.05,11.83,1.23,1531,203.3
6230,以超新星爆发般的势头学会拆谱吧！,15.7,PT 全换！,15.37,14.33,1.05,971,152.1
6240,LAMIA,16.300005,AT Lv.16,16.66,15.15,1.51,1700,135.1
6245,试↓bass↑,15.0,IN Lv.15,15.57,14.72,0.85,1063,129.6
6283,ぱぴぷぴぷぴぱ,15.899998,IN Lv.15,16.19,14.66,1.53,1584,172.8
6297,アスノヨゾラ哨戒班,14.900003,IN Lv.14,15.25,14.07,1.17,1142,171.1
6307,冬の花,12.000008,IN,11.05,9.2,1.85,893,233.2
6324,MAGAMIX 2,10.0,SP Lv.!,17.97,15.36,2.61,5506,689.4
6377,ぱぴぷぴぷぴぱ,15.0,IN Lv.15,16.14,14.91,1.23,1387,168.3
6400,吉原ラメント,13.8,IN,13.74,12.82,0.93,679,126.0
6405,sølips,16.000004,IN Lv.16,16.15,15.02,1.13,1088,137.6
6421,萨卡萨卡班班甲鱼鱼,14.600002,IN LV.14,14.71,14.22,0.49,690,87.5
6458,Wicked,14.599995,IN Lv.14,15.22,14.06,1.16,1086,171.9
6462,メランコリック,14.200001,IN Lv.14,15.24,13.85,1.39,1400,219.0
6466,国士無双,16.400002,AT,17.59,15.76,1.83,2300,187.0
6510,みずいろレインドロップ（水色雨滴）,15.200001,IN Lv.15,13.86,13.24,0.62,836,144.4
6514,The Everlasting Rain,16.400002,IN Lv.16,17.5,15.52,1.98,1723,172.2
6538,Wind Of Change,13.1,IN Lv.13,13.06,12.45,0.61,424,98.4
6623,Gaudium Resonance,15.0,IN Lv.15,15.94,15.23,0.71,1008,120.3
6637,桜樹街道,14.800001,AT 14.8,13.94,13.19,0.75,692,156.2
6648,Final Phase,14.800003,IN Lv.14,15.65,14.36,1.29,1352,174.9
6657,Antipode,14.0,IN,14.65,13.9,0.75,692,131.6
6679,笼,12.0,CAGE Lv.12,13.74,12.74,0.99,700,152.2
6722,Meta-Mysteria,14.900003,IN LV.14,16.11,14.86,1.25,1378,145.2
6730,Bad Apple！！,10.0,SB Lv.14?,14.52,13.74,0.79,1210,208.7
6756,忘れてやらない,15.200001,IN Lv.15,16.06,14.34,1.72,1519,139.5
6769,Valkyrie,15.200001,IN Lv.15,15.64,14.72,0.92,787,130.5
6778,Polumnia Omnia,15.1,IN LV.15,14.78,13.9,0.87,1160,193.9
6781,琵琶行,15.0,IN Lv.15,16.2,14.87,1.33,2024,321.1
6789,Time to beat the odds.,15.400002,RE Lv.15,15.62,14.51,1.11,1052,109.5
6798,Shinonome,15.300001,IN Lv.15,15.53,13.78,1.76,1502,142.6
6800,Distortion!!,14.8,IN Lv.14,14.24,13.3,0.94,678,85.3
6832,Rush E,15.400002,IN Lv.15,16.04,14.74,1.3,1259,139.7
6869,DEMONS IN MY SOUL,12.400001,IN Lv.12,11.72,10.95,0.77,405,96.0
6900,LoonBoon,15.0,IN Lv.15,14.47,13.78,0.69,727,106.0
6901,トンデモワンダーズ,15.0,IN.15,14.89,13.97,0.92,746,119.3
6910,Nostalgia,14.1,FM Lv.14,13.14,12.62,0.52,402,128.0
6956,Blackbird,18.100004,AT  Lv.18,18.42,16.34,2.08,2375,209.7
6965,epilogue,13.900003,IN Lv.13,12.94,12.48,0.46,509,115.2
6990,Constant Moderato,13.300001,IN Lv.13,13.29,12.79,0.49,625,135.0
6995,外婆桥-雪狐桑的翻唱,12.300001,IN Lv.12,9.77,8.9,0.87,313,97.7
7039,A Lasting Promise,18.000004,AT Lv.18,18.07,16.19,1.88,1356,116.4
7043,情结,11.499997,♡,9.4,8.91,0.49,242,73.6
7052,ギザバ怪文書,16.700003,AT Lv.16,17.53,15.35,2.18,2235,155.3
7090,Cryout,14.0,IN Lv.14,14.7,13.92,0.79,763,117.2
7100,Angel Dust,15.400002,IN Lv.4,15.95,14.39,1.56,1420,135.5
7103,Faithtival,15.600002,IN Lv.15,15.24,14.42,0.81,787,103.9
7112,国风鸡你太美（哦呼w remix）,20.0,IN  Lv.13,13.97,13.61,0.36,500,93.3
7128,张宇宙,13.500002,IN Lv.13,12.98,12.25,0.73,481,150.9
7134,「±0」,14.0,IN Lv.14,15.41,13.66,1.75,1487,257.5
7137,Requiem Cataclysm,11.900003,IN Lv.11,13.39,12.64,0.75,1000,142.3
7142,蜘蛛絲Monopoly,15.800003,IN Lv.15,15.22,14.32,0.91,1205,232.8
7191,Glory Steady Go!,13.0,PJSK,13.57,13.17,0.4,425,91.0
7204,寝起きヤシの木,13.3,IN LV.13,13.93,13.36,0.57,679,110.6
7205,Cosmic Quickness,14.200001,IN Lv.14,14.42,13.45,0.96,730,117.4
7222,遨游神秘洋,12.700003,IN Lv.12,11.9,11.51,0.39,334,78.7
7228,星穹铁道 - 太空漫步 (PIKASONIC Remix),14.600002,IN Lv.14,13.6,12.95,0.65,628,148.2
7247,Future,13.0,FUR,13.89,13.01,0.88,497,102.8
7254,恋染色,14.0,IN Lv.14,12.14,11.27,0.87,498,144.5
7257,国士無双,16.5,AT Lv.16,17.58,15.92,1.67,2222,187.0
7270,夏天幻游日记,13.300001,IN LV.13,14.07,12.99,1.07,713,174.0
7272,GIFT,15.600002,IN Lv.15,15.69,14.67,1.01,1212,141.6
7298,それは、真昼の彗星,12.600002,IN Lv.12,12.45,10.88,1.58,1185,339.6
7308,囍,6.4,LV IN.6,14.1,12.48,1.62,2824,204.2
7319,デッドマンズバラッド,15.9,IN Lv.15,16.72,14.98,1.74,2330,158.9
7322,Where Are You,13.900001,IN Lv.13,12.26,11.53,0.73,738,166.4
7328,Le Porteur d'Ombre,17.0,AT  Lv.17,17.54,15.64,1.9,1590,142.0
7334,Find_me,15.0,AT Lv.15,14.99,13.92,1.07,1046,115.4
7375,NiFlhel,17.4,RAVAGE Lv.17,18.38,16.52,1.86,1700,146.3
7425,夜的钢琴曲五,9.0,HD Lv.9,9.57,8.6,0.97,745,212.4
7433,黑暗森林,14.600002,IN Lv.14,14.51,13.57,0.94,887,133.6
7454,Nightglow,8.499997,IN,10.56,9.5,1.06,685,176.4
7472,Emulisy,16.500002,AT.,17.39,16.0,1.39,1276,114.7
7486,冰风暴,14.200002,IN Lv.14,14.3,13.77,0.53,548,77.5
7515,The Endless for Traveler,16.600002,AT Lv.16,17.5,15.77,1.73,1411,114.9
7518,Time Traveler,14.300001,IN Lv.14,14.86,13.37,1.48,1463,234.3
7519,BiBiC HEART,13.800003,IN Lv.13,14.45,13.77,0.68,725,127.5
7520,HERO,15.0,IN Lv.15,14.88,13.69,1.2,1600,196.7
7534,よいまちカンターレ,14.400002,もも Lv.14,13.6,13.08,0.51,396,84.7
7543,Grasswalk,12.000009,HD,12.86,11.87,0.99,605,148.2
7563,Jack Out Killer,17.000004,AT Lv.17,17.4,15.92,1.48,1404,129.0
7591,無意識レクイエム (cosmobsp rmx) ,15.099999,地灵殿,16.75,15.7,1.05,1170,191.4
7601,Acht Streiks,15.699999,IN  Lv.15,15.59,14.43,1.16,1508,154.3
7608,LIGHTNESS,13.8,IN Lv.13,12.28,11.9,0.39,575,168.6
7616,カサネテク,15.2,Player Lv.15,16.2,14.72,1.49,1761,246.4
7640,Bad Elixir,17.2,AT  Lv.17,18.26,16.28,1.98,1760,125.6
7672,Animosity,17.300005,AT Lv.17,18.21,16.25,1.96,1732,136.0
7698,航向未来,13.200001,IN Lv.13,11.86,11.46,0.39,334,78.7
7731,Winter ↑cube↓,14.0,AT Lv.14,14.3,13.31,0.99,1050,152.3
7734,Anything,14.400001,IN Lv.14,14.53,13.51,1.02,899,141.2
7746,视界巡航,13.0,SPACE Lv.13,13.24,12.55,0.69,590,121.1
7762,粉骨砕身カジノゥ,14.0,IN Lv.14,15.15,14.03,1.12,972,115.2
7791,Effervescence,14.0,IN.Lv.14,14.25,13.22,1.04,865,167.8
7794,冉冉升起，直播新星,14.1,SP.14,15.41,14.55,0.86,1019,150.2
7796,水龙吟 Samudrartha,13.900001,In Lv.13,14.38,13.41,0.98,1222,167.0
7799,RASeed,17.000004,AT Lv.17,16.85,16.04,0.81,1128,139.9
7804,Shed a Light,14.1,IN Lv.14,13.89,13.51,0.39,509,86.1
7832,天空の華,15.099999,IN  Lv.15,14.68,13.73,0.95,693,109.5
7852,NightTheater,16.300001,AT Lv.16,16.39,15.24,1.15,1152,111.3
7882,R.I.P,14.0,IN Lv.14,15.52,14.93,0.59,721,137.3
7883,Siegfried,13.400002,Lv. 14,13.98,12.99,0.99,680,134.4
7898,NightTheater,14.899999,Legacy Lv.14,14.96,14.1,0.86,842,111.3
7907,When We Wish a Upon a Star,11.000004,哇呼,8.48,7.98,0.5,266,122.8
7913,起风了,13.0,IN Lv.13,11.85,11.37,0.48,361,105.6
7917,キメラ,17.2,キメラ Lv.17,18.36,16.18,2.18,2172,159.2
7918,恋愛サーキュレーション(恋爱循环),13.8,IN  Lv.13,14.85,13.79,1.06,1000,154.5
7932,Deda Dash,15.500003,IN Lv.15,15.29,14.11,1.18,1220,174.4
7950,Komorebi,13.0,IN Lv.13,13.9,13.25,0.64,731,120.9
7953,Do Better(New Version),13.900003,IN Lv.13,14.43,13.24,1.19,971,165.0
7969,Baby,15.1,IN Lv.15,15.02,14.25,0.77,967,153.6
7971,Love Kills U,15.1,AT Lv.15,15.51,14.6,0.91,1098,130.5
7979,ЯeviveR,17.0,AT Lv.17,17.76,15.87,1.9,1813,117.2
7981,Solitude Rain (TV Size) ,14.300001,IN Lv.14,14.03,13.04,0.99,666,90.9
7985,野火 Wildfire,14.500002,AT Lv.14,14.61,13.59,1.02,1110,205.1
7993,Step by Step,14.400002,IN Lv.14,13.6,12.66,0.94,725,127.8
7995,ANU,16.0,AT Lv.16,18.0,16.06,1.93,2009,162.9
8026,Turn Back Time,13.0,IN Lv.13,12.97,11.81,1.17,970,183.4
8031,Luminous Memory,12.700003,IN Lv.12,12.39,11.82,0.58,797,133.2
8033,妄想PARANOIA,14.0,ME Lv.NaN%,13.1,12.33,0.78,725,154.3
8053,マリンブルーに沿って,13.200001,IN Lv.13,13.18,12.58,0.61,438,88.1
8063,エンドマークに希望と涙を添えて,15.900003,IN Lv.15+,16.58,15.1,1.47,1542,161.3
8064,Vs. Frisk [Battle In Chaos],15.0,SP Lv.15,15.52,14.25,1.27,1188,170.0
8107,子狼と星からのお姫様,13.400001,IN Lv.13,11.04,10.15,0.89,627,200.2
8110,群青,14.700003,IN  Lv.14,14.13,13.14,0.99,1001,152.9
8113,航向未来,7.0,EZ Lv.7,7.85,7.42,0.42,241,78.6
8115,Far away,14.0,FURRY Lv.14,14.04,13.0,1.03,766,176.4
8121,朧月,14.400002,lN Lv.14,14.78,13.78,1.0,1091,172.8
8145,わたしたちのクエスト(Short Ver),11.999996,Game,12.69,12.11,0.59,456,106.0
8149,Fluctuate,15.599999,Legacy Lv.15,15.69,14.6,1.09,1092,123.1
8151,异变危机,14.1,IN LV.14,14.37,13.11,1.27,1413,108.9
8155,火花,13.400002,IN Lv.13,13.98,12.99,0.99,917,172.1
8165,mopemope,12.6,IN LV.12,13.45,12.66,0.79,645,105.6
8184,冲破穹顶,14.800003,IN Lv.14,14.97,13.74,1.23,1075,176.7
8205,MapleCamp☆ (Phira UI Ver.),11.800003,TS Lv.11,11.63,11.11,0.51,250,53.1
8219,Forest Nusi,14.500002,IN Lv.14,14.47,13.48,0.99,866,135.0
8225,雪月舞华-Snow dance,11.1,HD Lv.11,10.99,9.91,1.08,744,139.3
8231,SWAG!!,14.300001,IN Lv.14,14.61,13.64,0.97,719,106.7
8237,すずめ,11.0,IN Lv.11,10.72,10.09,0.63,255,76.7
8239,东京不太热,13.800003,IN Lv.13,15.29,13.82,1.47,1189,218.4
8270,mimizuqu (feat. ダズビー),11.000004,IN Lv.11,11.12,10.57,0.55,528,154.6
8273,恋ひ恋ふ縁,14.500002,YZ Lv.14,13.77,13.41,0.36,546,95.6
8307,Misty Memory (Night Version),14.300001,IN Lv.14,13.92,12.91,1.01,809,219.1
8323,憾,11.500002,IN  Lv.11,11.3,10.74,0.55,549,121.2
8341,Avantgarde,15.900003,IN Lv.15,16.11,14.78,1.33,1403,150.0
8352,BREaK! BREaK! BREaK!,13.300001,HD  Lv.13,14.24,13.35,0.89,955,139.6
8410,What Makes You Beautiful(Piano Ver.),10.0,IN Lv.13(13.8),14.7,13.71,0.99,1050,168.4
8494,MILK,14.599999,SP Lv.?,14.56,13.36,1.2,949,112.8
8504,桃花舞姬,13.499998,IN 13,13.97,13.35,0.62,547,121.1
8562,Fluctuate,15.900003,IN Lv.15+,16.41,15.0,1.41,1175,123.1
8569,ブーケガルニ,14.200001,IN Lv.14,14.47,13.45,1.02,1000,122.5
8579,1212。,14.0,IN Lv.14,14.72,13.82,0.9,835,117.1
8618,ハッピーフェイクショー,15.0,IN Lv.15,15.16,13.92,1.24,1303,131.3
8619,深夜徘徊,13.3,IN Lv.13,14.04,13.3,0.74,800,118.3
8632,绍兴,13.0,IN Lv.13,10.45,9.99,0.46,438,104.7
8636,THE END,16.100002,16.1,16.9,15.58,1.32,1269,143.8
8653,アイドル (feat. 初音ミク),16.300001,AT Lv.16,17.09,15.53,1.56,2078,209.8
8667,Running in The Night,15.900003,IN Lv.15,15.83,14.82,1.01,1243,170.7
8684,Snow Halation (SIF ver.),10.0,Master,13.38,12.92,0.46,545,109.9
8693,霞光,12.800003,IN Lv.12,12.04,11.35,0.69,438,85.6
8695,Echo,15.300001,IN Lv.15,14.82,13.97,0.86,965,121.3
8713,Shot at night,14.0,IN Lv.14,14.69,13.77,0.92,1039,141.0
8718,Left & Right （3rd）,13.1,IN Lv.13,13.77,12.59,1.18,885,188.0
8720,洞穴,14.7,RF Lv.6,14.5,13.58,0.92,727,120.5
8728,Pray,13.0,IN Lv.13,13.49,12.95,0.53,478,75.6
8730,Pixel Time,14.0,IN LV.14,14.71,13.42,1.29,861,127.9
8736,The NightScape,14.6,IN Lv.14,14.84,14.18,0.65,852,118.2
8737,Southern Cross,15.200001,IN Lv.15,15.63,14.45,1.19,1172,143.4
8740,Broken Altair,16.0,IN Lv.16,17.3,15.65,1.64,1600,151.6
8741,Bring It On,10.0,IN Lv.夕,16.1,15.16,0.94,1056,174.4
8746,小城夏天-雪狐桑的翻唱,13.0,IN lv.13,12.54,11.67,0.87,364,78.5
8747,Mid Night Metropolitan Highway（90s Version）,14.0,IN Lv.14,14.35,13.59,0.76,745,89.0
8749,月华舞,14.400002,IN Lv.14,14.89,13.44,1.46,1636,233.8
8756,The Last Page,15.0,IN  Lv.15,15.8,14.67,1.13,1000,129.2
8758,Star Fall in Evernight City,15.500002,AT  Lv.16,16.47,15.37,1.1,937,114.2
8760,スタートリップ,12.200001,IN Lv.12,10.94,10.48,0.46,404,104.1
8765,Eligos,16.500002,EG Lv.16,17.25,15.89,1.36,1390,135.4
8767,ABABABA BURST,14.600006,IN,15.25,14.37,0.88,912,138.0
8770,マネキン,15.2,MIKU LV.39,15.74,14.5,1.24,1314,163.1
8786,ナイト・オブ・ナイツ (USAO Remix),15.900003,IN Lv.15,16.69,15.28,1.41,1357,133.5
8810,Starry Night and A Flower,14.0,IN Lv.14,15.05,13.91,1.14,1349,170.2
8815,Star Fall In Evernight City,14.200001,IN Lv.14,14.02,13.43,0.59,652,118.9
8827,XODUS,16.1,AT LV.16,17.36,15.82,1.53,1431,122.4
8836,Starlight,13.0,IN  Lv.13,13.68,12.96,0.73,698,117.8
8840,Unlimited Hyperlink,16.2,IN Lv.16,16.48,14.85,1.63,2153,185.6
8841,くうになる,14.799999,IN Lv.14,15.45,14.28,1.17,1128,149.5
8842,野火 Wildfire,14.9000025,,14.04,13.23,0.81,909,209.7
8855,疾風忍殺わらにんじゃ,13.500005,IN,14.86,13.51,1.35,1404,235.6
8860,HIGHLIGHT(PERFORMANCE TEAM),13.400001,IN Lv.13,15.12,13.98,1.14,915,139.1
8881,NightTheater,15.200002,IN,15.18,14.12,1.06,862,117.7
8897,The King's Return,15.200001,IN LV.15,16.12,15.28,0.85,899,121.5
8899,緋色月下、狂咲ノ絶 (nayuta 2017 ver),15.400002,IN Lv.15,15.23,14.25,0.98,1024,153.6
8923,Moonlight Sonata (3rd movement)(Megeneko Remix),14.0,IN Lv.14,16.46,14.91,1.55,1719,229.2
8931,不识月,13.200001,IN Lv.13,12.78,12.06,0.72,820,184.1
8939,SPOOKY GLITCH NIGHT,15.2,IN Lv.15,15.18,13.88,1.3,1525,179.7
8975,Startail,15.300001,IN Lv.15,14.93,14.27,0.66,1000,153.6
8986,The Crisis,13.7,IN Lv.13,14.01,13.08,0.93,688,159.7
9002,虚,14.0,IN Lv.14,14.89,13.84,1.04,1011,153.0
9003,星屑ユートピア,14.5,IN Lv.14,14.83,13.68,1.15,1145,185.4
9032,Falling Again,15.100004,FALLING Lv.15,14.48,13.34,1.14,1110,231.0
9044,Ascension to Heaven,15.7,IN  lv.15,15.92,14.92,1.0,1201,153.8
9047,TWINKLE★MAGIC,15.300001,IN Lv.15,14.51,13.7,0.81,823,122.3
9049,The Station,13.6,Station Lv.13,10.82,10.62,0.2,380,133.8
9059,Bookmaker (2D Version),15.400002,IN Lv.15,15.75,14.36,1.39,1256,143.0
9067,Dawn Saga,16.9,AT Lv.16,17.58,16.33,1.25,1286,116.8
9098,Memento(inst.),14.700003,In Lv.14,14.94,13.8,1.13,1141,202.7
9105,モア！ジャンプ！モア！,14.1,IN Lv. 14,13.21,12.5,0.71,619,115.2
9113,The Last Page,15.699999,IN Lv.15,15.86,14.81,1.05,1070,129.1
9146,蝎虎天体 -Lacertid-,15.600002,FR Lv.15,16.18,14.81,1.37,1376,131.0
9153,Dipantrea,13.0,IN Lv.13,13.39,12.76,0.63,466,110.2
9168,Code Paradiso,13.400002,IN Lv.13,13.55,12.9,0.65,608,107.0
9172,secret star,14.0,IN  Lv.14,13.91,13.23,0.68,680,140.6
9189,月詠に鳴る,15.0,IN Lv.15,15.41,14.47,0.93,942,128.2
9198,Angel's Salad,16.9,AT Lv.16+,17.74,15.73,2.01,1567,137.0
9203,九龍霓虹街,16.4,AT Lv.16,16.73,15.66,1.07,1107,121.6
9220,室内系的Trackmaker,14.0,IN LV.14,16.46,14.96,1.5,1479,186.6
9222,Constellation,14.1,IN  Lv.14,13.75,12.69,1.06,889,166.4
9246,Vedfolnir,16.9,AT Lv.17,17.3,15.77,1.53,1646,183.2
9276,ハートダッシュ,14.8,Birthday! Lv.14...?,15.26,14.35,0.91,1078,201.3
9296,ダーリンダンス,14.700003,IN Lv.14,14.29,13.42,0.88,675,94.7
9299,Palescreen,14.0,IN Lv.14,14.91,13.98,0.93,928,137.3
9307,Xetta,15.999998,HD Lv.15++++,16.84,15.49,1.34,1351,124.7
9314,NULCTRL,13.9,IN Lv.13+,13.48,12.65,0.82,639,133.4
9322,Bloody Mary x Skibidi Bop Yes Yes (Tik Tok Edit) (Remix),14.400001,IN,13.97,13.43,0.54,355,44.2
9323,God Knows...,14.1,IN Lv.14,15.42,14.35,1.07,1162,182.8
9324,ACID is my DNA,15.300005,Fm Lv.15,15.38,13.64,1.74,1675,176.8
9325,Cold Pizza,15.299999,Fm Lv.15,15.72,14.38,1.34,1156,117.3
9343,Colorful Days♪,14.0,Colorful Lv. 14,11.7,11.32,0.38,314,82.3
9384,PUPA (uma Remix),15.600002,IN Lv.15,16.16,14.96,1.2,1400,147.7
9385,ARTEMiS,15.1,IN Lv.15,15.55,14.37,1.18,1096,136.6
9392,回レ! 雪月花（HHW.ver）,14.500002,IN Lv.14,14.21,13.68,0.53,756,93.8
9416,oppressive,15.800003,AT Lv.15,15.5,14.55,0.95,1153,168.6
9432,Regeneraxion(EndCat Remix),15.0,IN Lv.15,15.19,14.14,1.05,1190,147.8
9436,v!rtuaresort,15.500002,IN Lv.15,15.13,14.24,0.89,890,124.7
9452,Le Porteur d'Ombre,16.400005,IN Lv.16,16.13,15.14,0.99,999,139.9
9464,Recollection,15.099999,IN Lv.15,14.63,13.77,0.86,1045,185.0
9465,星相运轨-The End of Time-,15.0,IN Lv.15,14.72,13.97,0.74,1065,158.2
9502,Xb10r,15.0,IN,16.37,15.09,1.28,1010,115.0
9523,Best Song Ever,14.900004,IN Lv.14,14.28,13.46,0.82,877,142.8
9528,驟雨の狭間,15.500002,AT Lv.15,15.7,14.22,1.47,1871,220.7
9555,SWAG!!,14.900003,IN Lv.14,14.76,14.15,0.61,640,96.0
9568,Deep Eclipse,12.000008,IN,14.21,13.22,0.99,907,149.9
9593,室内系的Trackmaker,14.400002,IN Lv.14,14.98,13.91,1.06,1145,186.6
9615,Termination of Desires 何妄何执,14.6,FM Lv.14,14.17,13.63,0.53,727,140.0
9621,Halloween,14.8,FM Lv.14+,14.62,13.7,0.92,1124,118.2
9627,R,13.700003,IN Lv.13,13.92,13.04,0.87,930,141.7
9640,Knight Rider,15.300001,IN Lv.15,15.89,14.5,1.39,1500,124.8
9653,Dreamin' Attraction !!,15.6,IN  Lv.15,15.77,14.72,1.04,1305,128.8
9655,What's up? Pop!,16.0,AT Lv.16,16.74,15.12,1.63,2137,155.7
9656,Dustwind,15.800003,IN  Lv.15,16.04,14.81,1.23,1465,143.1
9669,シルエット（剪影）,13.9,13,15.35,13.85,1.5,1226,233.2
9671,Ascension To Heaven,15.9,IN Lv. 15,15.9,14.7,1.2,1184,153.7
9687,ouroboros-re;birth-,15.800001,IN.15,15.8,14.54,1.26,1502,186.3
9688,Sound Chimera,15.400001,IN,16.39,15.12,1.27,1145,131.4
9690,Dream It Possible（曙光版）,13.300001,IN Lv.13,12.85,12.52,0.33,427,98.2
9711,The Survivor (Game Edit),14.0,IN Lv.14,14.13,13.26,0.87,1064,183.6
9727,self-dissociation,15.500002,IN Lv.15,15.8,14.93,0.87,1004,168.5
9736,猫之茗片尾曲,12.0,HD Lv.12,13.68,13.03,0.65,520,89.6
9750,有兽焉,10.0,SP Lv.?,12.46,11.4,1.06,246,37.0
9761,1/100のアイ,13.300002,IN Lv.13,14.17,12.74,1.43,1798,301.3
9762,Comet Coaster,15.1,IN  Lv.15,15.49,14.33,1.16,1178,142.3
9768,朧月夜,13.4,IN Lv.13,13.86,12.75,1.11,807,184.3
9798,Revelation,15.5,IN Lv.15,15.85,14.69,1.16,1194,147.7
9830,Infection,15.700003,AT Lv.15,16.71,15.06,1.65,2023,166.6
9851,初识之歌,13.999999,Cycle Lv.14?,14.13,13.24,0.9,818,156.4
9869,p.h. (Magens remix) 【Full ver.】,14.700003,IN Lv.14,14.09,13.33,0.75,700,121.8
9877,Midnight,15.200001,IN Lv.15,14.53,13.74,0.79,906,144.0
9883,PANDORA PARADOXXX,13.400002,HD Lv.13,14.24,13.24,1.01,1111,137.5
9889,Waves,16.1,AT Lv.16,16.53,15.39,1.14,1169,180.2
9903,Fractures,13.800003,IN  Lv.13,13.23,12.03,1.2,1314,227.3
9907,One Last Kiss,14.0,EVA Lv.14,14.48,13.43,1.05,905,153.5
9909,"Kiss Me,Kill Me",13.0,LV.13,13.35,12.22,1.13,788,174.5
9912,只有0人的华尔兹(0人ぼっちのワルツ),15.2,IN Lv.0,14.01,13.14,0.87,1013,204.3
9913,地势坤,13.300001,IN Lv.13,13.11,11.68,1.43,1041,278.1
9919,αterlβus,15.600002,IN Lv.15,15.75,14.74,1.01,943,114.1
9924,★lost umbrella (yuigot Remix),14.900004,AT Lv.14,14.52,13.53,0.99,1000,172.3
9966,ギャンビット,14.500001,IN Lv.14,14.33,13.06,1.27,1381,153.7
9977,Fly Away,14.0,IN Lv.14,12.84,12.08,0.75,635,176.5
10018,别让我担心,12.0,IN Lv.12,10.25,9.18,1.07,593,227.8
10051,星界ちゃんと可不ちゃんのおつかい合騒曲,15.600002,IN Lv.15,15.22,14.28,0.93,1358,149.2
10057,Endless Summer (LUM!X Remix),14.7,14,10.23,9.48,0.75,521,150.4
10061,Poppy,16.300001,AT  Lv.16,17.65,16.06,1.59,1408,139.6
10062,東の空から始まる世界,13.199997,IN lv.13,10.35,9.43,0.92,604,156.0
10079,Tell Your World,13.800003,IN Lv.13,13.56,12.84,0.72,771,173.2
10082,Energy Drink,14.400002,IN  Lv.14,15.46,13.87,1.59,1384,135.0
10086,粛聖!! ロリ神レクイエム☆,13.499999,IN Lv.13,15.17,13.51,1.66,1346,266.7
10093,安逸之野,14.1,IN Lv. 14,14.07,13.55,0.52,486,82.8
10096,Crisscross,15.400002,IN Lv.15,16.34,15.16,1.18,975,118.9
10099,City,14.0,IN Lv.14,14.64,13.81,0.83,804,118.4
10104,Water Quench,12.60001,IN.不会填,12.42,11.39,1.02,865,177.1
10137,别让我担心,12.7,Cecilia Lv.12,9.81,8.86,0.95,492,227.8
10144,Skyward,14.0,XT Lv.14,14.92,14.1,0.83,791,101.2
10176,Super Nova Project,16.0,AT Lv.16,16.76,15.5,1.25,1172,162.9
10185,Cosmobreak,15.0,IN Lv.15,14.46,13.65,0.81,691,110.6
10190,HUG AND KILL,16.600002,AT Lv.16,17.71,16.04,1.67,2253,198.5
10199,Orthodox,14.400002,IN Lv.14,14.02,13.26,0.76,1087,135.5
